ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-0.022689623461970274,0.47507631495237035,0.38155582421849105,0.8406976461531803,0.13778979158962495,-1.175460400807216,-0.9763404398485956,-0.15113343762289747,0.3192761760249084
-0.022689623461970274,-0.5401337405840627,-0.3117773341400424,0.4656783969550918,1.9619272589004237,-1.8366489242625315,0.7786557593392038,-2.0812625882912736,-0.10617774051293088
-0.7625964166837778,0.8247012706407734,-1.9361889056483894,0.1633681450497189,0.07484775661596937,-1.2385287252279882,-0.9679293214575075,-1.907790439932482,0.0533930925011062
0.9109453078209098,-0.3250473273529707,-0.07121758685181029,-0.006568634947280979,-0.6905281530508395,-0.15661401592481006,-0.12679668075815445,0.30641357573568323,-1.755657077529611
0.9080263965553562,-2.171559487262497,-1.6372473521481783,1.1585693530880308,-0.007195016377658893,1.8923285264062053,-0.371905970831621,0.369146741368097,0.16170648275256613
1.9301136656084577,0.7308904014456402,-1.0962249762970389,1.1379187463850873,-0.007195016377658893,0.19987232132023044,-0.12151095398380747,0.009828725422398571,-1.3162106722483742
-0.09459747013051183,1.7696597940518386,1.4914268811521687,-1.3668587122288305,-3.13768190613357,-1.3187596475817245,-0.07393383616574553,-0.06404192105445802,-0.13231053495334338
0.5407228085170276,0.41900694679290174,-0.38281608106043863,-0.8833167532514352,1.0733384862399424,-0.6158617508953818,0.15775875210311863,-1.4732433633403146,1.487709075463631
-0.022689623461970274,0.24802918156332132,-1.058345185536418,-1.253893228459273,-0.20758254650862026,-0.28386030589630634,0.7576920480213108,-0.12773211855552977,0.11328453598060907
0.21819380687735884,0.9733860651184085,0.274923452791162,0.14750214524469182,-0.2290672720865336,-0.9406294890484523,-1.4587058005526883,-1.0136233018920404,0.014360419593486764
-1.343759912682035,-1.2373554832772433,0.2871860688244212,-0.5172698281612255,1.3828734415296042,-1.450647372182574,-0.49817644466949285,-0.9533590593924544,-0.35365341352799495
-1.5665862783554394,-0.8821450294206927,1.0058716292854957,0.13911133130469985,1.253863116302673,0.9964118812391025,0.24196389572828148,0.14718347861549463,1.381801671989998
0.2888679399724173,0.07954693211795055,0.2418661592027583,-1.4208423386742768,-1.0824991231795775,-0.730468680325346,1.3076236978980254,1.317851084033165,-0.7448269808261773
-0.022689623461970274,1.022982014957514,-0.6627227927326645,-4.062834000582436,-2.341193816827063,0.3560276212316873,-1.996567337029574,-0.6878760203172072,0.5925083750906076
0.6301435587978562,-0.02225772526105625,-0.5468687373805919,0.19733714881288644,-0.007195016377658893,-1.2098797466094007,0.6019255844275834,0.7372456960901747,-2.135501008764068
1.2943957516104914,0.42269611345276853,-0.7079019309885493,0.5152133270754063,-0.10718954699600411,-1.2519227849044,-0.6426842094731241,-0.4435561892343334,2.339068749971054
1.4134510054484037,-1.6937984297365303,0.6405034876677536,3.0865222100964234,-0.007195016377658893,-0.12356530965925346,-0.6980474539961515,0.15128307988635392,0.23748476121500672
0.3906469789895368,0.4626199322755065,-0.8951873500865484,-0.8242352392734361,0.7361358547677385,0.3065069738480787,1.2335743647270547,0.009828725422398571,0.5189126126076344
0.5776628824685649,0.5871983822039888,-0.9131086695157326,-0.6652331309068252,-1.2797795047841893,0.5242957491994635,0.29393028418831924,-0.25175671818351164,0.13463729714684974
-3.936659276608822,-1.3648414240354751,2.1782384063560887,0.32761364325168385,1.0616707044673805,0.034328885504617115,-1.045874339921762,-0.1177975677911547,-1.2893371285818935
-0.05220643331846176,0.16458203348337944,-1.2306279279751124,-1.7141617028194425,-0.007195016377658893,0.5289634670259807,-1.1507629531626968,1.4233825220110221,1.2954860445137732
0.6699305643763189,0.8145535921350258,0.5820414755110863,-0.1800364182950746,0.2521396126559327,-1.35213908585087,-0.019526783872305678,-2.151483564445169,1.1264114590030099
0.02337054900536633,0.4294864097752185,-1.2360973104646058,1.0050824076322997,-0.820129703653522,-0.8889168180905536,0.8362633322802703,0.042766903432247844,-0.01612428515380069
0.33666825302775716,0.6320439845728276,-1.1470998552270741,-1.3732372499065988,1.835507439241138,1.1423404395786623,0.9061280936299746,-0.6357724463459805,0.37433278270075626
-1.5563321890903508,-0.719009379443867,0.08506737740840746,-1.6333100395901055,0.18682020672788563,-0.9735374575601231,-0.2864677559553579,1.102717071641083,-0.24196893330256097
1.0471519743120816,-0.9802240321061981,-0.7162343180820693,0.74164197080873,-0.8156542062087832,0.6694753212075875,0.34238945863891584,0.28639174062790346,-0.4359971959437773
2.794724570704136,-0.9265488184376698,1.7829341281329505,0.25262780419956476,0.41821630740035703,0.6414761088196395,-0.20894813390345793,0.009828725422398571,-0.9522621341000448
0.27065899495236795,0.28538241796503955,-1.0198114866812298,0.3348753706341688,-0.007195016377658893,1.3734830802646403,0.5748848002623235,0.7784044661070108,0.5923925853086344
-0.8980353721508848,-0.13801962881228605,0.40830120841558504,-1.401110728516576,-0.42218807181115453,-0.6813513362075727,1.2910818926973118,-1.1386417300171936,-1.0174273254384743
1.635888826913804,-1.2554185578048933,0.480482649285028,0.5472597389125363,-0.9622468080700356,1.4284998103743236,-0.0770317733672893,-1.7060039854321103,0.41569804151910644
1.6489411375594207,0.47122671359176904,-0.8375753450544576,-0.002886172001820722,-0.22174096782800742,1.8451930851602776,0.738657021908922,-0.0004353817639804197,-0.641074439391843
0.15650771632892355,-1.1796235460501234,1.0046479547102731,-1.411087947320453,-1.7780316451374556,0.3124200421386017,-1.0386708400420082,0.009828725422398571,-0.7813501649958661
0.03725564017484404,0.02172185640087384,1.6620582438145337,1.0767617987902351,-0.9592047999515508,1.2862137534227434,-0.11726641760366614,1.1792842198733566,-1.678240606297725
-0.0839632600320296,-0.19712622684296968,-0.9253307039532428,-0.5866348323438292,-0.007195016377658893,-1.0760634335217787,1.1354255032718419,-0.009692289987422815,-0.5198475740124509
1.6012740870697513,2.421376999351511,2.8912590612755746,0.6859951192575154,-0.45290424762662385,-0.041155178930230726,-1.3125293134127978,-0.1762024671594909,-1.2994508031737526
1.8328726998957336,0.6455224024470939,-0.7779324081088324,0.8075284073228177,-0.42698977440794733,0.048835173380774824,0.44084908973210984,-0.12902601451082302,-0.9634487094005736
0.510436091232481,-0.11858995192286981,-0.2775137309452859,0.4040278944491942,0.17892058460845003,-0.5880948227560104,1.463307697479636,-0.5120564449692168,0.5839039245405298
0.43790576829341127,-0.37294419223160874,1.2981673786212484,-0.5665519305944031,0.9018756859176977,-1.21273218206182,-0.04171483347609622,0.9922410860423565,-0.7045975397777636
0.08921213301541123,1.212272341057944,-0.8512550461471021,0.8505722207345172,2.9144471640555296,-0.7382504713315304,0.23777542614587066,-0.8584563657847001,-1.7181519510085022
-0.23484687136661356,0.6264277278139476,-0.5721605260251049,1.0346122510876508,1.4886871488448625,-0.94445067141687,0.04793876945636052,-0.6022979635599368,-2.012664060337424
0.8842904689159343,-1.1337047144042207,0.9408132718220834,-2.3027821319310156,-0.007195016377658893,-0.9943802153839508,-0.15946640393373498,0.6425890858402916,0.6947501253857019
1.6093864503758655,-0.7563345186158583,0.5429361997632737,0.15756087839599375,-0.007195016377658893,0.8991263513893349,-1.2261918182779015,-1.029795793038585,-0.6643484844745237
2.187352574901062,-0.7335785327489188,-0.7240390901127887,-0.02015574101339385,-0.7746354028490258,-0.4529267897950361,-0.19732401424757035,0.2935957780572992,-0.689181858207201
-1.6040820246246688,-1.6640765735499117,-0.3548179898328523,0.05172950613958377,2.1427272026863506,-0.8330313459262116,-0.2483867674447574,0.5646213978541664,-1.1831260603933402
-0.022689623461970274,-0.8330361238604693,-0.9084218865740816,1.088672989901549,0.9262548240208754,0.8351192475476571,-0.5419291460319792,-0.4426192403853979,-1.4425082048837927
0.5013813874635353,-0.1060205623603774,-0.4653603312956901,1.1766374240175497,0.7692470212949092,2.7237913655401456,0.054683572576725674,1.4759205206339918,0.5286738965779022
-1.1130324631499655,0.1362227356715912,-0.13842658076971426,1.5770588655465627,1.4213648036763804,0.1439442661815278,0.23447410437049612,0.017333277819269424,-0.27648515329109485
-0.5805728376750581,-0.2350805609852417,0.6146124565474529,-0.4094147979126134,-0.05303302834212015,-1.5051259186123833,0.019017935129059572,-0.5582273896663825,-1.3481424188331206
1.390322902854403,0.7963905824642852,0.08048950643346382,1.0739357606012732,-1.4446835719807358,0.5000601833309251,-1.398177701953317,-0.4567915956452767,-0.4519463461994509
0.16831774165576818,0.021464076639056646,2.477011110582883,-1.1381865580586497,-1.7975166282241755,-1.2494244867728672,-1.877198435065372,0.1550400895893561,0.7250496320204314
-0.022689623461970274,-0.5010695339665696,1.3703689526018445,-0.44760497503090374,-0.5334667497477168,1.783057194629577,1.052293806115889,0.13116691162065747,0.04510708469776034
0.8537308938137789,1.3662728512566218,1.0012737848846087,-1.458798980229334,-1.1814272633433855,-0.08672492511280411,0.20895390705463,-0.6511881912228223,0.9492384230711887
-0.1830074276904418,0.5864411820627604,-1.0330054331218839,-0.9596372963771904,-0.007195016377658893,-1.006432078249202,0.3221899273850049,-0.0797766061431431,0.9087783197783587
-0.022689623461970274,-0.00043712421887349067,-0.5078992011820466,0.22557705345625056,-0.007195016377658893,1.0693881751036973,0.3987013101116053,-0.7967801256008336,-1.5359856972180719
-0.12917766959739407,1.0544057362375685,0.040231652460068955,-0.327793745015987,0.86607813156834,-0.16292762939204897,0.845700648204594,-0.27066069085794037,0.43154303333595806
2.405424382828443,0.6325675159785086,-0.461655447216618,0.8806710897191464,0.4065737899547143,-1.1022080327542247,1.6263519864157214,0.9970085673937731,0.7570195059395345
1.130325187512686,-0.4090066444347565,1.0367922420894304,0.22455289780884138,0.4280327615412579,-0.39141612912753565,-1.2262576002760939,0.9884934880321543,-2.123930059259374
-0.6210030853655111,1.4292176141898336,1.0300356807620965,-0.5707093047924936,-0.007195016377658893,1.2486093930204984,-1.1407284995974767,-0.29766410163793716,-0.5097286927706773
0.5305410691485838,0.6313663905577948,0.0651915979494333,0.9039661746662809,0.7643374060040112,1.1748756156091889,0.344522739902652,0.42655525866424726,-0.2951417680908531
-1.1455482004059794,-1.281419891979102,-0.44191890678085355,0.17496992360413346,2.0727761756247256,-1.54378096169692,-0.5893829367630294,-0.6984830483453742,1.1955228265217224
-0.6354390603852965,-1.0203999662737142,-0.08071542130108272,0.527106114106905,-1.5003055676382528,1.0363395953753216,-0.9894609287023469,2.067202419437077,-1.3093770688083766
-0.6451165543591392,0.40108875577491043,1.7700112501121767,-0.248533263116451,-0.007195016377658893,-2.5664086026522956,-0.592781580046618,-1.6806704683334799,1.086625075120775
-0.022689623461970274,2.5845641068829126,2.1542101062801224,-0.988356526389175,-0.007195016377658893,-0.6152231964660243,-0.06909500622115924,1.9337866702981792,0.45177712947126225
-0.022689623461970274,1.314411641632926,-1.4073751897870208,-0.4628533676367416,-2.9990514566929236,-0.9075588605719976,-1.1766141502819292,0.18841393712744003,0.8429522911590505
0.2582215531181266,-0.7667823245514204,1.6873807391734956,-1.7813898824542453,-0.007195016377658893,0.1682308451832164,0.5276637255893036,-0.22214076795067755,2.3088886153762083
0.30953577916701147,-1.274605201443592,-2.0414144277148845,2.0211488068320222,3.548317919322643,-0.8634368762685759,0.3574879994552322,0.49136791619671577,-1.5743245276684301
-0.43276953303494925,0.07354331526129028,-0.36641442613265235,0.07659170545788091,0.05909561251663702,-2.077899609889167,-0.1476590754932918,-0.8762278015135113,-0.893469332510517
-0.5658931150847644,-0.1607409751815331,-0.858737795252645,1.5218245368547634,1.6315921673303742,0.28226411309883237,0.7312291153482255,0.47103642684014796,0.8247475161404122
-0.7063205269226708,-1.1475892832788477,0.5716578732190414,0.3805597251498419,-0.007195016377658893,0.13959849220627404,-0.47853443488324393,0.009828725422398571,0.4206574339378083
-1.5174576235608248,2.378663814287481,0.5196190019947313,-0.6232028892931556,1.0176410103527598,-1.577631300815847,0.4254720617752688,0.22905254113980475,-0.7276156477161169
-1.4856858464537055,1.0268283456540614,0.38462815917512727,-0.743109303082472,-0.11783263561976044,1.273888302551388,-0.20495011099573257,-1.7825416144452668,-0.4722613065552645
0.5565184996612392,0.5549881632460417,1.8798158679645671,0.3493340164087275,0.2268143400692631,-0.9391770466773485,-2.505182980281811,-0.06614565930589321,1.8701196127203197
1.1931689531274197,-0.26140554572748487,-0.966473880330077,-0.5289917372030414,-1.9475860856812457,-0.40598820460244484,-0.5622571231424331,-0.8580950465498034,-1.155941088297054
-0.10751515417123098,0.4397345366551176,1.4420395001631996,-0.6607967714375933,-0.007195016377658893,1.5319398912120312,-1.78531114862358,-2.449683392297062,-0.47684824358347455
-1.1661627973212791,-0.438136314656917,-1.122542006630244,-1.0304486808989937,1.9137410676875484,-0.45479531632791137,-0.51092753724912,-0.3911901969659838,1.237200609481682
1.794183939590344,-1.0595420054594653,-0.20014583668944774,-0.7859499560264359,-1.1798667442185529,0.6306170711826834,0.05841017632643482,0.39169233439179224,0.29592304925919805
2.228036132264025,0.4022233538175514,-1.4885989356027256,0.012299077853087608,0.7536779091055396,-1.244523783012887,-1.2368591395663269,1.6080776491310818,-0.15967924439821551
0.34544367793445796,0.5789488762430969,-1.4432873410844098,-1.3274821104667907,0.20697924818421506,0.9325158052775104,-0.9159497815008257,-0.8705468282879698,-0.2853699052332891
-0.3924060184955134,-1.0371008835821707,-0.9986534023922672,-0.13064191352701734,-0.9156399236221494,-0.8092755396224875,0.4457231461875867,-0.21093694549430095,-0.28575996607081683
0.1739388966107136,-1.0014762599223062,-0.6907760145264251,0.5435814365074357,-0.11492379143592825,0.6512305020122093,-0.4297292854793196,-1.4549792034057418,-0.02604423018344836
0.3190840888678519,-0.35114763497267454,-0.8484339037672098,0.1770803306768613,0.06369287662371341,0.7020177237960241,-1.6245765544572885,0.9797152846865849,0.6772033441684213
0.9295820982322811,-0.9191789489340436,-0.02635280123461105,-0.8541051356195958,-0.6289425954065591,-0.9120688005945781,1.8171452205339962,0.7249467896563493,0.9645790927353066
-0.37477779762506486,-0.3238032138594921,-1.2886071335678448,-0.20918332236794743,1.1300114605350033,0.058649542788786604,-0.17953811591967445,2.118751665725774,0.7906080686109587
-0.6826835102116751,-1.0499060855725995,0.026385727627012717,0.767414632573549,-0.007195016377658893,0.4107036237726826,0.40180617628667714,0.009828725422398571,0.017367718332257046
-2.5385540682058947,1.3645309469055062,0.2946281644158697,-0.33314356817877444,0.8379306059982704,0.2022789482276333,-0.2783268657207831,-0.46228170584123024,1.0076154524762369
-0.022689623461970274,0.8583387053657799,-0.775415444593243,-0.30730935618858624,-0.007195016377658893,-0.4078200673193401,-0.036282121827404715,-1.0369623993828758,0.7018002139838942
2.1047636216151124,0.36305134627032426,1.4726295756954244,0.6978005697077175,0.10182853067439045,0.45366921405110044,-1.2703359491614408,-0.9995193012314275,0.7081828451854228
-1.1112070292861225,-0.288693128117965,-0.23760614134656105,1.8204246115461682,-3.057936737387855,1.1369219462639921,1.3227734003935039,-1.0941048888717706,-0.3827485916838274
-1.374871787284334,-0.4773820551938848,0.04526633444154904,-0.5117143275722118,-0.1638835050263134,-0.2599354017061528,1.439531242853444,1.4376352226789246,-0.2586935896164765
-0.022689623461970274,0.48456526227543856,-1.152945869012315,1.5576673060880686,0.39771395749431776,-1.7451135592449305,-0.5522454620983674,0.48596059138880093,-0.09237694944347191
-0.022689623461970274,-0.3347701172192907,0.16708582968721233,-1.3174124232989795,-1.370688332403362,-0.5274599707772915,-1.2366840577031772,0.541329019167717,-0.3294225964145211
0.5690144446539274,-0.2253899577216871,-0.13023864120889622,2.028350055572159,1.4177759289214606,0.4603122233799867,-0.8491533754783905,0.8760593016599064,0.09842604321225924
